Tt_SampID,CollDate,TaxaID,TAXACNT
KS_Clint_1193_Rep1,15-Aug-19,MUSCULIUM TRANSVERSUM,4
KS_Clint_1193_Rep1,15-Aug-19,NECTOPSYCHE,3
KS_Clint_1193_Rep1,15-Aug-19,NECTOPSYCHE CANDIDA,7
KS_Clint_1193_Rep1,15-Aug-19,NEOPORUS DIMIDIATUS,1
KS_Clint_1193_Rep1,15-Aug-19,PALAEMONETES KADIAKENSIS,1
KS_Clint_1193_Rep1,15-Aug-19,PARACHIRONOMUS,1
KS_Clint_1193_Rep1,15-Aug-19,PARACLOEODES,1
KS_Clint_1193_Rep1,15-Aug-19,PHYSELLA,5
KS_Clint_1193_Rep1,15-Aug-19,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,3
KS_Clint_1193_Rep1,15-Aug-19,POLYPEDILUM (URESIPEDILUM) CONVICTUM,1
KS_Clint_1193_Rep1,15-Aug-19,POTAMYIA FLAVA,10
KS_Clint_1193_Rep1,15-Aug-19,PROCLADIUS,1
KS_Clint_1193_Rep1,15-Aug-19,PSEUDOCLOEON,1
KS_Clint_1193_Rep1,15-Aug-19,RHAGOVELIA,1
KS_Clint_1193_Rep1,15-Aug-19,RHEOTANYTARSUS,6
KS_Clint_1193_Rep1,15-Aug-19,SCIRTIDAE,1
KS_Clint_1193_Rep1,15-Aug-19,STENOCHIRONOMUS,1
KS_Clint_1193_Rep1,15-Aug-19,TRIBELOS,1
KS_Clint_1193_Rep1,15-Aug-19,TRICHOCORIXA,1
KS_Clint_1193_Rep1,15-Aug-19,TRICORYTHODES,23
KS_Clint_1229_Rep1,30-Jul-19,ABLABESMYIA,3
KS_Clint_1229_Rep1,30-Jul-19,ARGIA,1
KS_Clint_1229_Rep1,30-Jul-19,BAETIS,26
KS_Clint_1229_Rep1,30-Jul-19,CHEUMATOPSYCHE,14
KS_Clint_1229_Rep1,30-Jul-19,CHIRONOMIDAE,2
KS_Clint_1229_Rep1,30-Jul-19,CHIRONOMUS,2
KS_Clint_1229_Rep1,30-Jul-19,COPELATUS,1
KS_Clint_1229_Rep1,30-Jul-19,CORYDALUS CORNUTUS,2
KS_Clint_1229_Rep1,30-Jul-19,DUBIRAPHIA,1
KS_Clint_1229_Rep1,30-Jul-19,ENALLAGMA,1
KS_Clint_1229_Rep1,30-Jul-19,ENOCHRUS,1
KS_Clint_1229_Rep1,30-Jul-19,FALLCEON QUILLERI,13
KS_Clint_1229_Rep1,30-Jul-19,GLYPTOTENDIPES,4
KS_Clint_1229_Rep1,30-Jul-19,HEPTAGENIA ELEGANTULA,1
KS_Clint_1229_Rep1,30-Jul-19,HETAERINA AMERICANA,1
KS_Clint_1229_Rep1,30-Jul-19,HYDROPSYCHE BIDENS,23
KS_Clint_1229_Rep1,30-Jul-19,HYDROPSYCHE ORRIS,40
KS_Clint_1229_Rep1,30-Jul-19,HYDROPSYCHE SIMULANS,13
KS_Clint_1229_Rep1,30-Jul-19,HYDROPSYCHIDAE,8
KS_Clint_1229_Rep1,30-Jul-19,ISONYCHIA,1
KS_Clint_1229_Rep1,30-Jul-19,MACCAFFERTIUM MEXICANUM INTEGRUM,12
KS_Clint_1229_Rep1,30-Jul-19,MACRONYCHUS GLABRATUS,5
KS_Clint_1229_Rep1,30-Jul-19,METROBATES,1
KS_Clint_1229_Rep1,30-Jul-19,MUSCULIUM TRANSVERSUM,9
KS_Clint_1229_Rep1,30-Jul-19,NECTOPSYCHE CANDIDA,34
KS_Clint_1229_Rep1,30-Jul-19,ORCONECTES VIRILIS,2
KS_Clint_1229_Rep1,30-Jul-19,PARACYMUS,1
KS_Clint_1229_Rep1,30-Jul-19,PHYSELLA,1
KS_Clint_1229_Rep1,30-Jul-19,POLYPEDILUM (POLYPEDILUM) FALLAX GR.,1
KS_Clint_1229_Rep1,30-Jul-19,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,3
KS_Clint_1229_Rep1,30-Jul-19,POLYPEDILUM (TRIPODURA) HALTERALE GR.,1
KS_Clint_1229_Rep1,30-Jul-19,POLYPEDILUM (URESIPEDILUM) CONVICTUM,7
KS_Clint_1229_Rep1,30-Jul-19,PROCLOEON,2
KS_Clint_1229_Rep1,30-Jul-19,RHAGOVELIA,46
KS_Clint_1229_Rep1,30-Jul-19,RHEOTANYTARSUS,2
KS_Clint_1229_Rep1,30-Jul-19,STENACRON INTERPUNCTATUM,13
KS_Clint_1229_Rep1,30-Jul-19,TREPOBATES,1
KS_Clint_1229_Rep1,30-Jul-19,TRIBELOS,1
KS_Clint_1229_Rep1,30-Jul-19,TRICORYTHODES,9
KS_Clint_1265_Rep1,13-Oct-16,ARGIA,3
KS_Clint_1265_Rep1,13-Oct-16,BAETIDAE,7
KS_Clint_1265_Rep1,13-Oct-16,CHEUMATOPSYCHE,30
KS_Clint_1265_Rep1,13-Oct-16,COLLEMBOLA,1
KS_Clint_1265_Rep1,13-Oct-16,CORYDALUS CORNUTUS,5
KS_Clint_1265_Rep1,13-Oct-16,CRICOTOPUS,1
KS_Clint_1265_Rep1,13-Oct-16,CRICOTOPUS (CRICOTOPUS) BICINCTUS GR.,25
KS_Clint_1265_Rep1,13-Oct-16,ERPETOGOMPHUS DESIGNATUS,8
KS_Clint_1265_Rep1,13-Oct-16,FALLCEON QUILLERI,38
KS_Clint_1265_Rep1,13-Oct-16,GOMPHUS EXTERNUS,2
KS_Clint_1265_Rep1,13-Oct-16,HEPTAGENIIDAE,1
KS_Clint_1265_Rep1,13-Oct-16,HETAERINA,3
KS_Clint_1265_Rep1,13-Oct-16,HETAERINA AMERICANA,6
KS_Clint_1265_Rep1,13-Oct-16,HEXATOMA,1
KS_Clint_1265_Rep1,13-Oct-16,HYDROPSYCHE BIDENS,1
KS_Clint_1265_Rep1,13-Oct-16,HYDROPSYCHE SIMULANS,24
KS_Clint_1265_Rep1,13-Oct-16,HYDROPSYCHIDAE,1
KS_Clint_1265_Rep1,13-Oct-16,ISONYCHIA,4
KS_Clint_1265_Rep1,13-Oct-16,MACCAFFERTIUM MEXICANUM INTEGRUM,6
KS_Clint_1265_Rep1,13-Oct-16,METROBATES,17
KS_Clint_1265_Rep1,13-Oct-16,MUSCULIUM TRANSVERSUM,2
KS_Clint_1265_Rep1,13-Oct-16,NANOCLADIUS,1
KS_Clint_1265_Rep1,13-Oct-16,NEOPERLA,6
KS_Clint_1265_Rep1,13-Oct-16,OLIGOCHAETA,3
KS_Clint_1265_Rep1,13-Oct-16,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,2
KS_Clint_1265_Rep1,13-Oct-16,POLYPEDILUM (URESIPEDILUM) CONVICTUM,4
KS_Clint_1265_Rep1,13-Oct-16,POTAMYIA FLAVA,4
KS_Clint_1265_Rep1,13-Oct-16,RHEOCRICOTOPUS,2
KS_Clint_1265_Rep1,13-Oct-16,RHEOTANYTARSUS,15
KS_Clint_1265_Rep1,13-Oct-16,TANYTARSUS,1
KS_Clint_1265_Rep1,13-Oct-16,TELOPELOPIA OKOBOJI,1
KS_Clint_1265_Rep1,13-Oct-16,THIENEMANNIELLA,2
KS_Clint_1266_Rep1,12-Jul-17,AMERCAENIS RIDENS,21
KS_Clint_1266_Rep1,12-Jul-17,ARGIA,1
KS_Clint_1266_Rep1,12-Jul-17,BAETIDAE,2
KS_Clint_1266_Rep1,12-Jul-17,BELOSTOMA,1
KS_Clint_1266_Rep1,12-Jul-17,BEROSUS,2
KS_Clint_1266_Rep1,12-Jul-17,BEZZIA/PALPOMYIA,1
KS_Clint_1266_Rep1,12-Jul-17,CHEUMATOPSYCHE,52
KS_Clint_1266_Rep1,12-Jul-17,CHIRONOMUS,4
KS_Clint_1266_Rep1,12-Jul-17,CORBICULA FLUMINEA,2
KS_Clint_1266_Rep1,12-Jul-17,CRYPTOCHIRONOMUS,1
KS_Clint_1266_Rep1,12-Jul-17,CYMBIODYTA,2
KS_Clint_1266_Rep1,12-Jul-17,DUGESIA,2
KS_Clint_1266_Rep1,12-Jul-17,ENOCHRUS,11
KS_Clint_1266_Rep1,12-Jul-17,ERPETOGOMPHUS DESIGNATUS,1
KS_Clint_1266_Rep1,12-Jul-17,FALLCEON QUILLERI,24
KS_Clint_1266_Rep1,12-Jul-17,GLYPTOTENDIPES,4
KS_Clint_1266_Rep1,12-Jul-17,GOMPHIDAE,1
KS_Clint_1266_Rep1,12-Jul-17,GOMPHUS EXTERNUS,2
KS_Clint_1266_Rep1,12-Jul-17,HETAERINA,2
KS_Clint_1266_Rep1,12-Jul-17,HETAERINA AMERICANA,4
KS_Clint_1266_Rep1,12-Jul-17,HETERELMIS VULNERATA,5
KS_Clint_1266_Rep1,12-Jul-17,HEXATOMA,2
KS_Clint_1266_Rep1,12-Jul-17,HYALELLA AZTECA,11
KS_Clint_1266_Rep1,12-Jul-17,HYDROPSYCHE,2
KS_Clint_1266_Rep1,12-Jul-17,HYDROPSYCHE BIDENS,5
KS_Clint_1266_Rep1,12-Jul-17,HYDROPSYCHE ORRIS,3
KS_Clint_1266_Rep1,12-Jul-17,HYDROPSYCHE SIMULANS,44
KS_Clint_1266_Rep1,12-Jul-17,HYDROPSYCHIDAE,1
KS_Clint_1266_Rep1,12-Jul-17,ISONYCHIA,19
KS_Clint_1266_Rep1,12-Jul-17,LIODESSUS,1
KS_Clint_1266_Rep1,12-Jul-17,MACCAFFERTIUM MEXICANUM INTEGRUM,30
KS_Clint_1266_Rep1,12-Jul-17,MACRONYCHUS GLABRATUS,3
KS_Clint_1266_Rep1,12-Jul-17,MUSCULIUM,4
KS_Clint_1266_Rep1,12-Jul-17,MUSCULIUM TRANSVERSUM,21
KS_Clint_1266_Rep1,12-Jul-17,NECTOPSYCHE CANDIDA,11
KS_Clint_1266_Rep1,12-Jul-17,NECTOPSYCHE DIARINA,3
KS_Clint_1266_Rep1,12-Jul-17,NEOPERLA,3
KS_Clint_1266_Rep1,12-Jul-17,OLIGOCHAETA,2
KS_Clint_1266_Rep1,12-Jul-17,PALMACORIXA,2
KS_Clint_1266_Rep1,12-Jul-17,PARACYMUS,7
KS_Clint_1266_Rep1,12-Jul-17,PELTODYTES EDENTULUS,1
KS_Clint_1266_Rep1,12-Jul-17,PELTODYTES LITORALIS,13
KS_Clint_1266_Rep1,12-Jul-17,PHYSELLA GYRINA,2
KS_Clint_1266_Rep1,12-Jul-17,POLYPEDILUM,1
KS_Clint_1266_Rep1,12-Jul-17,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,3
KS_Clint_1266_Rep1,12-Jul-17,POLYPEDILUM (URESIPEDILUM) CONVICTUM,34
KS_Clint_1266_Rep1,12-Jul-17,PSEUDOCLOEON,2
KS_Clint_1266_Rep1,12-Jul-17,RHEOTANYTARSUS,2
KS_Clint_1266_Rep1,12-Jul-17,RHEUMATOBATES,12
KS_Clint_1266_Rep1,12-Jul-17,ROBACKIA CLAVIGER,3
KS_Clint_1266_Rep1,12-Jul-17,SCIRTIDAE,5
KS_Clint_1266_Rep1,12-Jul-17,SIMULIUM,3
KS_Clint_1266_Rep1,12-Jul-17,STAPHYLINIDAE,4
KS_Clint_1266_Rep1,12-Jul-17,STENELMIS,2
KS_Clint_1266_Rep1,12-Jul-17,STENELMIS DECORATA,1
KS_Clint_1266_Rep1,12-Jul-17,STENELMIS SEXLINEATA,10
KS_Clint_1266_Rep1,12-Jul-17,STYLURUS,1
KS_Clint_1266_Rep1,12-Jul-17,TRICHOCORIXA,3
KS_Clint_1266_Rep1,12-Jul-17,TRICORYTHODES,9
KS_Clint_1266_Rep1,12-Jul-17,TROPISTERNUS LATERALIS,1
KS_Clint_1266_Rep1,12-Jul-17,UVARUS LACUSTRIS,2
KS_Clint_1267_Rep1,12-Jun-18,AMERCAENIS RIDENS,6
KS_Clint_1267_Rep1,12-Jun-18,APSECTROTANYPUS,2
KS_Clint_1267_Rep1,12-Jun-18,ARGIA,4
KS_Clint_1267_Rep1,12-Jun-18,BAETIDAE,2
KS_Clint_1267_Rep1,12-Jun-18,BEROSUS,3
KS_Clint_1267_Rep1,12-Jun-18,CAENIDAE,1
KS_Clint_1267_Rep1,12-Jun-18,CHEUMATOPSYCHE,22
KS_Clint_1267_Rep1,12-Jun-18,CHIRONOMIDAE,1
KS_Clint_1267_Rep1,12-Jun-18,CORBICULA FLUMINEA,1
KS_Clint_1267_Rep1,12-Jun-18,CORIXIDAE,3
KS_Clint_1267_Rep1,12-Jun-18,CRYPTOCHIRONOMUS,1
KS_Clint_1267_Rep1,12-Jun-18,ENOCHRUS,1
KS_Clint_1267_Rep1,12-Jun-18,ERPETOGOMPHUS DESIGNATUS,1
KS_Clint_1267_Rep1,12-Jun-18,FALLCEON QUILLERI,24
KS_Clint_1267_Rep1,12-Jun-18,GLYPTOTENDIPES,7
KS_Clint_1267_Rep1,12-Jun-18,HEMERODROMIA,1
KS_Clint_1267_Rep1,12-Jun-18,HEPTAGENIA ELEGANTULA,1
KS_Clint_1267_Rep1,12-Jun-18,HYALELLA AZTECA,7
KS_Clint_1267_Rep1,12-Jun-18,HYDROMETRA,1
KS_Clint_1267_Rep1,12-Jun-18,HYDROPSYCHE BIDENS,6
KS_Clint_1267_Rep1,12-Jun-18,HYDROPSYCHE SIMULANS,28
KS_Clint_1267_Rep1,12-Jun-18,HYDROPSYCHIDAE,1
KS_Clint_1267_Rep1,12-Jun-18,ISONYCHIA,2
KS_Clint_1267_Rep1,12-Jun-18,LACCOBIUS,1
KS_Clint_1267_Rep1,12-Jun-18,MACCAFFERTIUM MEXICANUM INTEGRUM,8
KS_Clint_1267_Rep1,12-Jun-18,MACRONYCHUS GLABRATUS,2
KS_Clint_1267_Rep1,12-Jun-18,MUSCULIUM TRANSVERSUM,1
KS_Clint_1267_Rep1,12-Jun-18,NECTOPSYCHE,7
KS_Clint_1267_Rep1,12-Jun-18,NECTOPSYCHE CANDIDA,5
KS_Clint_1267_Rep1,12-Jun-18,NECTOPSYCHE DIARINA,5
KS_Clint_1267_Rep1,12-Jun-18,NEOPERLA,3
KS_Clint_1267_Rep1,12-Jun-18,ORCONECTES VIRILIS,1
KS_Clint_1267_Rep1,12-Jun-18,PALMACORIXA,1
KS_Clint_1267_Rep1,12-Jun-18,PARACYMUS,3
KS_Clint_1267_Rep1,12-Jun-18,PELTODYTES LITORALIS,1
KS_Clint_1267_Rep1,12-Jun-18,PENTANEURA,2
KS_Clint_1267_Rep1,12-Jun-18,PHYSELLA,39
KS_Clint_1267_Rep1,12-Jun-18,POLYPEDILUM (URESIPEDILUM) CONVICTUM,3
KS_Clint_1267_Rep1,12-Jun-18,PSEUDOCLOEON,1
KS_Clint_1267_Rep1,12-Jun-18,SCIRTIDAE,3
KS_Clint_1267_Rep1,12-Jun-18,STENELMIS,20
KS_Clint_1267_Rep1,12-Jun-18,STENOCHIRONOMUS,2
KS_Clint_1267_Rep1,12-Jun-18,TRICHOCORIXA,19
KS_Clint_1267_Rep1,12-Jun-18,TRICORYTHODES,31
KS_Clint_1267_Rep1,12-Jun-18,TROPISTERNUS,2
KS_Clint_1340_Rep1,27-Aug-20,ABLABESMYIA,3
KS_Clint_1340_Rep1,27-Aug-20,ARGIA,9
KS_Clint_1340_Rep1,27-Aug-20,ATRICHOPOGON,1
KS_Clint_1340_Rep1,27-Aug-20,BAETIS,6
KS_Clint_1340_Rep1,27-Aug-20,BEROSUS,2
KS_Clint_1340_Rep1,27-Aug-20,BRANCHIURA SOWERBYI,1
KS_Clint_1340_Rep1,27-Aug-20,CAENIS,14
KS_Clint_1340_Rep1,27-Aug-20,CALOPTERYX MACULATA,1
KS_Clint_1340_Rep1,27-Aug-20,CENTROPTILUM,1
KS_Clint_1340_Rep1,27-Aug-20,CHEUMATOPSYCHE,37
KS_Clint_1340_Rep1,27-Aug-20,CHIMARRA OBSCURA,7
KS_Clint_1340_Rep1,27-Aug-20,CHIRONOMIDAE,2
KS_Clint_1340_Rep1,27-Aug-20,CHIRONOMUS,9
KS_Clint_1340_Rep1,27-Aug-20,CLADOTANYTARSUS,2
KS_Clint_1340_Rep1,27-Aug-20,CORIXIDAE,1
KS_Clint_1340_Rep1,27-Aug-20,CORYDALUS CORNUTUS,21
KS_Clint_1340_Rep1,27-Aug-20,CRICOTOPUS (CRICOTOPUS) BICINCTUS GR.,2
KS_Clint_1340_Rep1,27-Aug-20,CRYPTOCHIRONOMUS,15
KS_Clint_1340_Rep1,27-Aug-20,CRYPTOTENDIPES,9
KS_Clint_1340_Rep1,27-Aug-20,DICROTENDIPES,4
KS_Clint_1340_Rep1,27-Aug-20,EMPIDIDAE,1
KS_Clint_1340_Rep1,27-Aug-20,FALLCEON QUILLERI,1
KS_Clint_1340_Rep1,27-Aug-20,GOMPHUS EXTERNUS,4
KS_Clint_1340_Rep1,27-Aug-20,HELICHUS SUTURALIS,1
KS_Clint_1340_Rep1,27-Aug-20,HYDROPSYCHIDAE,2
KS_Clint_1340_Rep1,27-Aug-20,MACROMIA,3
KS_Clint_1340_Rep1,27-Aug-20,MUSCULIUM TRANSVERSUM,6
KS_Clint_1340_Rep1,27-Aug-20,NEOPORUS DIMIDIATUS,3
KS_Clint_1340_Rep1,27-Aug-20,OECETIS,2
KS_Clint_1340_Rep1,27-Aug-20,OLIGOCHAETA,3
KS_Clint_1340_Rep1,27-Aug-20,PARACYMUS,1
KS_Clint_1340_Rep1,27-Aug-20,PHYSELLA,2
KS_Clint_1340_Rep1,27-Aug-20,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,2
KS_Clint_1340_Rep1,27-Aug-20,POLYPEDILUM (TRIPODURA),2
KS_Clint_1340_Rep1,27-Aug-20,POLYPEDILUM (TRIPODURA) HALTERALE GR.,2
KS_Clint_1340_Rep1,27-Aug-20,POLYPEDILUM (TRIPODURA) SCALAENUM GR.,5
KS_Clint_1340_Rep1,27-Aug-20,POLYPEDILUM (URESIPEDILUM) CONVICTUM,7
KS_Clint_1340_Rep1,27-Aug-20,PROCLADIUS,15
KS_Clint_1340_Rep1,27-Aug-20,PROCLOEON,2
KS_Clint_1340_Rep1,27-Aug-20,PROGOMPHUS OBSCURUS,1
KS_Clint_1340_Rep1,27-Aug-20,RHEOTANYTARSUS,1
KS_Clint_1340_Rep1,27-Aug-20,STAPHYLINIDAE,1
KS_Clint_1340_Rep1,27-Aug-20,STENACRON INTERPUNCTATUM,2
KS_Clint_1340_Rep1,27-Aug-20,STENELMIS,3
KS_Clint_1340_Rep1,27-Aug-20,STENELMIS BICARINATA,11
KS_Clint_1340_Rep1,27-Aug-20,STENELMIS CRENATA,2
KS_Clint_1340_Rep1,27-Aug-20,STENELMIS DECORATA,1
KS_Clint_1340_Rep1,27-Aug-20,STENELMIS SEXLINEATA,3
KS_Clint_1340_Rep1,27-Aug-20,STENELMIS VITTIPENNIS,6
KS_Clint_1340_Rep1,27-Aug-20,TABANUS,14
KS_Clint_1340_Rep1,27-Aug-20,THIENEMANNIMYIA GR.,9
KS_Clint_1340_Rep1,27-Aug-20,TRICORYTHODES,5
KS_Clint_1388_Rep1,22-Jun-16,ABLABESMYIA,1
KS_Clint_1388_Rep1,22-Jun-16,BAETIDAE,3
KS_Clint_1388_Rep1,22-Jun-16,BAETIS,20
KS_Clint_1388_Rep1,22-Jun-16,BASIAESCHNA JANATA,1
KS_Clint_1388_Rep1,22-Jun-16,BEROSUS,1
KS_Clint_1388_Rep1,22-Jun-16,CAENIS,4
KS_Clint_1388_Rep1,22-Jun-16,CALLIBAETIS,1
KS_Clint_1388_Rep1,22-Jun-16,CAMBARINCOLA,1
KS_Clint_1388_Rep1,22-Jun-16,CHEUMATOPSYCHE,30
KS_Clint_1388_Rep1,22-Jun-16,CHRYSOPS,1
KS_Clint_1388_Rep1,22-Jun-16,CINCINNATIA INTEGRA,5
KS_Clint_1388_Rep1,22-Jun-16,CORBICULA FLUMINEA,5
KS_Clint_1388_Rep1,22-Jun-16,CORYDALUS CORNUTUS,2
KS_Clint_1388_Rep1,22-Jun-16,CRICOTOPUS/ORTHOCLADIUS,1
KS_Clint_1388_Rep1,22-Jun-16,CRYPTOCHIRONOMUS,1
KS_Clint_1388_Rep1,22-Jun-16,DROMOGOMPHUS SPINOSUS,3
KS_Clint_1388_Rep1,22-Jun-16,DUBIRAPHIA,9
KS_Clint_1388_Rep1,22-Jun-16,DUGESIA,1
KS_Clint_1388_Rep1,22-Jun-16,ENALLAGMA,3
KS_Clint_1388_Rep1,22-Jun-16,ERPOBDELLA,1
KS_Clint_1388_Rep1,22-Jun-16,GLOSSIPHONIIDAE,1
KS_Clint_1388_Rep1,22-Jun-16,GYRINUS,2
KS_Clint_1388_Rep1,22-Jun-16,HETAERINA AMERICANA,3
KS_Clint_1388_Rep1,22-Jun-16,HYALELLA AZTECA,4
KS_Clint_1388_Rep1,22-Jun-16,HYDROPSYCHE SIMULANS,5
KS_Clint_1388_Rep1,22-Jun-16,HYDROPSYCHIDAE,4
KS_Clint_1388_Rep1,22-Jun-16,MACRONYCHUS GLABRATUS,1
KS_Clint_1388_Rep1,22-Jun-16,NAIDIDAE,1
KS_Clint_1388_Rep1,22-Jun-16,NEOPERLA,2
KS_Clint_1388_Rep1,22-Jun-16,NEOPORUS DIMIDIATUS,1
KS_Clint_1388_Rep1,22-Jun-16,NEOPORUS SHERMANI,1
KS_Clint_1388_Rep1,22-Jun-16,ORCONECTES LUTEUS,7
KS_Clint_1388_Rep1,22-Jun-16,PARACYMUS,1
KS_Clint_1388_Rep1,22-Jun-16,PELTODYTES LITORALIS,1
KS_Clint_1388_Rep1,22-Jun-16,PELTODYTES SEXMACULATUS,1
KS_Clint_1388_Rep1,22-Jun-16,PLANORBELLA,1
KS_Clint_1388_Rep1,22-Jun-16,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,3
KS_Clint_1388_Rep1,22-Jun-16,POLYPEDILUM (URESIPEDILUM) CONVICTUM,4
KS_Clint_1388_Rep1,22-Jun-16,PSEUDOSUCCINEA COLUMELLA,1
KS_Clint_1388_Rep1,22-Jun-16,RHAGOVELIA,1
KS_Clint_1388_Rep1,22-Jun-16,RHEOTANYTARSUS,1
KS_Clint_1388_Rep1,22-Jun-16,SIMULIUM,4
KS_Clint_1388_Rep1,22-Jun-16,SPHAERIUM,4
KS_Clint_1388_Rep1,22-Jun-16,STAPHYLINIDAE,3
KS_Clint_1388_Rep1,22-Jun-16,STENACRON INTERPUNCTATUM,13
KS_Clint_1388_Rep1,22-Jun-16,STENELMIS,12
KS_Clint_1388_Rep1,22-Jun-16,STENELMIS SEXLINEATA,14
KS_Clint_1388_Rep1,22-Jun-16,STENONEMA FEMORATUM,1
KS_Clint_1388_Rep1,22-Jun-16,THIENEMANNIMYIA GR.,1
KS_Clint_1389_Rep1,14-Jun-17,ABLABESMYIA,2
KS_Clint_1389_Rep1,14-Jun-17,ACERPENNA PYGMAEA,2
KS_Clint_1389_Rep1,14-Jun-17,ARGIA,3
KS_Clint_1389_Rep1,14-Jun-17,AXARUS,1
KS_Clint_1389_Rep1,14-Jun-17,BAETIS,54
KS_Clint_1389_Rep1,14-Jun-17,BASIAESCHNA JANATA,1
KS_Clint_1389_Rep1,14-Jun-17,BELOSTOMA,2
KS_Clint_1389_Rep1,14-Jun-17,CAENIS,7
KS_Clint_1389_Rep1,14-Jun-17,CHEUMATOPSYCHE,50
KS_Clint_1389_Rep1,14-Jun-17,CHIRONOMIDAE,5
KS_Clint_1389_Rep1,14-Jun-17,CINCINNATIA INTEGRA,1
KS_Clint_1389_Rep1,14-Jun-17,CORBICULA FLUMINEA,1
KS_Clint_1389_Rep1,14-Jun-17,CORYDALUS CORNUTUS,1
KS_Clint_1389_Rep1,14-Jun-17,CRICOTOPUS (CRICOTOPUS) BICINCTUS GR.,2
KS_Clint_1389_Rep1,14-Jun-17,CRYPTOCHIRONOMUS,4
KS_Clint_1389_Rep1,14-Jun-17,DINEUTUS,2
KS_Clint_1389_Rep1,14-Jun-17,DROMOGOMPHUS SPINOSUS,3
KS_Clint_1389_Rep1,14-Jun-17,DUBIRAPHIA,4
KS_Clint_1389_Rep1,14-Jun-17,ENALLAGMA,8
KS_Clint_1389_Rep1,14-Jun-17,ERPOBDELLA,1
KS_Clint_1389_Rep1,14-Jun-17,GYRETES,1
KS_Clint_1389_Rep1,14-Jun-17,GYRINUS,1
KS_Clint_1389_Rep1,14-Jun-17,HYALELLA AZTECA,5
KS_Clint_1389_Rep1,14-Jun-17,HYDROPSYCHE,3
KS_Clint_1389_Rep1,14-Jun-17,HYDROPSYCHIDAE,12
KS_Clint_1389_Rep1,14-Jun-17,LABRUNDINIA,1
KS_Clint_1389_Rep1,14-Jun-17,LEUCROCUTA MACULIPENNIS,1
KS_Clint_1389_Rep1,14-Jun-17,MACROMIA,1
KS_Clint_1389_Rep1,14-Jun-17,MICROTENDIPES,1
KS_Clint_1389_Rep1,14-Jun-17,MUSCULIUM TRANSVERSUM,3
KS_Clint_1389_Rep1,14-Jun-17,NAIDIDAE,5
KS_Clint_1389_Rep1,14-Jun-17,NECTOPSYCHE CANDIDA,1
KS_Clint_1389_Rep1,14-Jun-17,NEOPERLA,9
KS_Clint_1389_Rep1,14-Jun-17,NEOPORUS DIMIDIATUS,6
KS_Clint_1389_Rep1,14-Jun-17,ORCONECTES,4
KS_Clint_1389_Rep1,14-Jun-17,ORCONECTES VIRILIS,3
KS_Clint_1389_Rep1,14-Jun-17,PALAEMONETES KADIAKENSIS,2
KS_Clint_1389_Rep1,14-Jun-17,PARACYMUS,1
KS_Clint_1389_Rep1,14-Jun-17,PARATENDIPES,1
KS_Clint_1389_Rep1,14-Jun-17,PELTODYTES LITORALIS,1
KS_Clint_1389_Rep1,14-Jun-17,PHAENOPSECTRA,8
KS_Clint_1389_Rep1,14-Jun-17,PLANORBELLA TRIVOLVIS,2
KS_Clint_1389_Rep1,14-Jun-17,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,5
KS_Clint_1389_Rep1,14-Jun-17,POLYPEDILUM (URESIPEDILUM) CONVICTUM,20
KS_Clint_1389_Rep1,14-Jun-17,PYCNOPSYCHE,6
KS_Clint_1389_Rep1,14-Jun-17,RHEUMATOBATES,4
KS_Clint_1389_Rep1,14-Jun-17,SIALIS,1
KS_Clint_1389_Rep1,14-Jun-17,SIMULIUM,2
KS_Clint_1389_Rep1,14-Jun-17,SPHAERIUM SIMILE,3
KS_Clint_1389_Rep1,14-Jun-17,STEMPELLINELLA,1
KS_Clint_1389_Rep1,14-Jun-17,STENACRON INTERPUNCTATUM,21
KS_Clint_1389_Rep1,14-Jun-17,STENELMIS,22
KS_Clint_1389_Rep1,14-Jun-17,STENELMIS SEXLINEATA,11
KS_Clint_1389_Rep1,14-Jun-17,STENELMIS VITTIPENNIS,1
KS_Clint_1389_Rep1,14-Jun-17,STENONEMA FEMORATUM,5
KS_Clint_1389_Rep1,14-Jun-17,THIENEMANNIMYIA GR.,9
KS_Clint_1389_Rep1,14-Jun-17,TREPOBATES,1
KS_Clint_1389_Rep1,14-Jun-17,TROPISTERNUS,2
KS_Clint_1390_Rep1,21-Jun-18,ABLABESMYIA,3
KS_Clint_1390_Rep1,21-Jun-18,ACERPENNA PYGMAEA,1
KS_Clint_1390_Rep1,21-Jun-18,ARGIA,1
KS_Clint_1390_Rep1,21-Jun-18,BAETIS,9
KS_Clint_1390_Rep1,21-Jun-18,BASIAESCHNA JANATA,1
KS_Clint_1390_Rep1,21-Jun-18,CAENIS,3
KS_Clint_1390_Rep1,21-Jun-18,CHEUMATOPSYCHE,50
KS_Clint_1390_Rep1,21-Jun-18,CHIMARRA OBSCURA,1
KS_Clint_1390_Rep1,21-Jun-18,CINCINNATIA INTEGRA,1
KS_Clint_1390_Rep1,21-Jun-18,CORBICULA FLUMINEA,2
